DEV_005, '2008-04-08-13:00:00' 
733510.875000,1.829000
733510.916667,1.803000
733510.958333,1.819000
733511.000000,1.826000
733511.041667,1.829000
733511.083333,1.809000
733511.125000,1.791000
733511.166667,1.767000
733511.208333,1.785000
733511.250000,1.756000
733511.291667,1.788000
733511.333333,1.850000
733511.375000,1.781000
733511.416667,1.769000
733511.458333,1.795000
733511.500000,1.842000
733511.541667,1.796000
733511.583333,1.762000
733511.625000,1.755000
733511.666667,1.820000
733511.708333,1.786000
733511.750000,1.804000
733511.791667,1.787000
733511.833333,1.785000
733511.875000,1.796000
733511.916667,1.753000
733511.958333,1.821000
733512.000000,1.786000
733512.041667,1.780000
733512.083333,1.797000
733512.125000,1.763000
733512.166667,1.755000
733512.208333,1.761000
733512.250000,1.751000
733512.291667,1.715000
733512.333333,1.748000
733512.375000,1.758000
733512.416667,1.766000
733512.458333,1.747000
733512.500000,1.781000
733512.541667,1.808000
733512.583333,1.751000
733512.625000,1.710000
733512.666667,1.770000
733512.708333,1.808000
733512.750000,1.800000
733512.791667,1.771000
733512.833333,1.850000
733512.875000,1.761000
733512.916667,1.761000
733512.958333,1.773000
733513.000000,1.783000
733513.041667,1.788000
733513.083333,1.760000
733513.125000,1.769000
733513.166667,1.774000
733513.208333,1.793000
733513.250000,1.786000
733513.291667,1.744000
733513.333333,1.794000
733513.375000,1.775000
733513.416667,1.797000
733513.458333,1.767000
733513.500000,1.724000
733513.541667,1.789000
733513.583333,1.815000
733513.625000,1.743000
733513.666667,1.793000
733513.708333,1.787000
733513.750000,1.744000
733513.791667,1.806000
733513.833333,1.788000
733513.875000,1.788000
733513.916667,1.773000
733513.958333,1.802000
733514.000000,1.789000
733514.041667,1.804000
733514.083333,1.779000
733514.125000,1.812000
733514.166667,1.787000
733514.208333,1.769000
733514.250000,1.798000
733514.291667,1.783000
733514.333333,1.790000
733514.375000,1.774000
733514.416667,1.786000
733514.458333,1.820000
733514.500000,1.737000
733514.541667,1.763000
733514.583333,1.761000
733514.625000,1.778000
733514.666667,1.776000
733514.708333,1.774000
733514.750000,1.777000
733514.791667,1.783000
733514.833333,1.751000
733514.875000,1.820000
733514.916667,1.797000
733514.958333,1.813000
733515.000000,1.783000
733515.041667,1.817000
733515.083333,1.790000
733515.125000,1.813000
733515.166667,1.778000
733515.208333,1.815000
733515.250000,1.791000
733515.291667,1.804000
733515.333333,1.836000
733515.375000,1.793000
733515.416667,1.791000
733515.458333,1.802000
733515.500000,1.827000
733515.541667,1.820000
733515.583333,1.810000
733515.625000,1.801000
733515.666667,1.818000
733515.708333,1.747000
733515.750000,1.853000
733515.791667,1.775000
733515.833333,1.810000
733515.875000,1.814000
733515.916667,1.822000
733515.958333,1.818000
733516.000000,1.815000
733516.041667,1.821000
733516.083333,1.798000
733516.125000,1.813000
733516.166667,1.811000
733516.208333,1.804000
733516.250000,1.808000
733516.291667,1.834000
733516.333333,1.812000
733516.375000,1.790000
733516.416667,1.814000
733516.458333,1.823000
733516.500000,1.786000
733516.541667,1.811000
733516.583333,1.824000
733516.625000,1.822000
733516.666667,1.806000
733516.708333,1.785000
733516.750000,1.790000
733516.791667,1.799000
733516.833333,1.784000
733516.875000,1.833000
733516.916667,1.799000
733516.958333,1.770000
733517.000000,1.767000
733517.041667,1.810000
733517.083333,1.783000
733517.125000,1.786000
733517.166667,1.782000
733517.208333,1.777000
733517.250000,1.794000
733517.291667,1.793000
733517.333333,1.789000
733517.375000,1.801000
733517.416667,1.748000
733517.458333,1.781000
733517.500000,1.783000
733517.541667,1.755000
733517.583333,1.736000
733517.625000,1.762000
733517.666667,1.790000
733517.708333,1.755000
733517.750000,1.818000
733517.791667,1.774000
733517.833333,1.808000
733517.875000,1.726000
733517.916667,1.755000
733517.958333,1.743000
733518.000000,1.768000
733518.041667,1.720000
733518.083333,1.742000
733518.125000,1.718000
733518.166667,1.703000
733518.208333,1.736000
733518.250000,1.710000
733518.291667,1.718000
733518.333333,1.667000
733518.375000,1.688000
733518.416667,1.686000
733518.458333,1.695000
733518.500000,1.680000
733518.541667,1.682000
733518.583333,1.699000
733518.625000,1.663000
733518.666667,1.674000
733518.708333,1.628000
733518.750000,1.651000
733518.791667,1.679000
733518.833333,1.594000
733518.875000,1.626000
733518.916667,1.599000
733518.958333,1.660000
733519.000000,1.601000
733519.041667,1.592000
733519.083333,1.542000
733519.125000,1.600000
733519.166667,1.572000
733519.208333,1.619000
733519.250000,1.599000
733519.291667,1.601000
733519.333333,1.578000
733519.375000,1.527000
733519.416667,1.612000
733519.458333,1.582000
733519.500000,1.563000
733519.541667,1.577000
733519.583333,1.571000
733519.625000,1.562000
733519.666667,1.522000
733519.708333,1.553000
733519.750000,1.509000
733519.791667,1.603000
733519.833333,1.606000
733519.875000,1.555000
733519.916667,1.537000
733519.958333,1.535000
733520.000000,1.503000
733520.041667,1.496000
733520.083333,1.514000
733520.125000,1.455000
733520.166667,1.489000
733520.208333,1.468000
733520.250000,1.476000
733520.291667,1.461000
733520.333333,1.476000
733520.375000,1.460000
733520.416667,1.523000
733520.458333,1.361000
733520.500000,1.389000
733520.541667,1.458000
733520.583333,1.444000
733520.625000,1.363000
733520.666667,1.352000
733520.708333,1.454000
733520.750000,1.297000
733520.791667,1.377000
733520.833333,1.459000
733520.875000,1.294000
733520.916667,1.280000
733520.958333,1.262000
733521.000000,1.433000
733521.041667,1.364000
733521.083333,1.369000
733521.125000,1.249000
733521.166667,1.282000
733521.208333,1.235000
733521.250000,1.293000
733521.291667,1.258000
733521.333333,1.303000
733521.375000,1.171000
733521.416667,1.181000
733521.458333,1.178000
733521.500000,1.140000
733521.541667,1.301000
733521.583333,1.258000
733521.625000,1.229000
733521.666667,1.169000
733521.708333,1.114000
733521.750000,1.172000
733521.791667,1.163000
733521.833333,1.157000
733521.875000,1.190000
733521.916667,1.155000
733521.958333,1.150000
733522.000000,1.148000
733522.041667,1.139000
733522.083333,1.164000
733522.125000,1.142000
733522.166667,1.132000
733522.208333,1.106000
733522.250000,1.105000
733522.291667,1.111000
733522.333333,1.097000
733522.375000,1.099000
733522.416667,1.124000
733522.458333,1.091000
733522.500000,1.089000
733522.541667,1.084000
733522.583333,1.091000
733522.625000,1.071000
733522.666667,1.062000
733522.708333,1.067000
733522.750000,1.040000
733522.791667,1.078000
733522.833333,1.064000
733522.875000,1.045000
733522.916667,1.035000
733522.958333,1.042000
733523.000000,1.052000
733523.041667,1.049000
733523.083333,1.026000
733523.125000,1.015000
733523.166667,1.031000
733523.208333,1.019000
733523.250000,0.996000
733523.291667,1.009000
733523.333333,0.998000
733523.375000,0.980000
733523.416667,0.990000
733523.458333,1.006000
733523.500000,0.984000
733523.541667,0.965000
733523.583333,0.958000
733523.625000,0.939000
733523.666667,0.927000
733523.708333,0.916000
733523.750000,0.918000
733523.791667,0.900000
733523.833333,0.884000
733523.875000,0.886000
733523.916667,0.882000
733523.958333,0.884000
733524.000000,0.864000
733524.041667,0.851000
733524.083333,0.845000
733524.125000,0.842000
733524.166667,0.837000
733524.208333,0.830000
733524.250000,0.820000
733524.291667,0.814000
733524.333333,0.818000
733524.375000,0.806000
733524.416667,0.808000
733524.458333,0.812000
733524.500000,0.801000
733524.541667,0.784000
733524.583333,0.797000
733524.625000,0.761000
733524.666667,0.783000
733524.708333,0.796000
733524.750000,0.754000
733524.791667,0.765000
733524.833333,0.765000
733524.875000,0.763000
733524.916667,0.753000
733524.958333,0.746000
733525.000000,0.738000
733525.041667,0.736000
733525.083333,0.744000
733525.125000,0.727000
733525.166667,0.724000
733525.208333,0.711000
733525.250000,0.716000
733525.291667,0.707000
733525.333333,0.704000
733525.375000,0.701000
733525.416667,0.701000
733525.458333,0.683000
733525.500000,0.677000
733525.541667,0.658000
733525.583333,0.654000
733525.625000,0.631000
733525.666667,0.640000
733525.708333,0.656000
733525.750000,0.628000
733525.791667,0.622000
733525.833333,0.617000
733525.875000,0.606000
733525.916667,0.605000
733525.958333,0.594000
733526.000000,0.580000
733526.041667,0.568000
733526.083333,0.570000
733526.125000,0.564000
733526.166667,0.574000
733526.208333,0.575000
733526.250000,0.575000
733526.291667,0.592000
733526.333333,0.561000
733526.375000,0.565000
733526.416667,0.538000
733526.458333,0.535000
733526.500000,0.533000
733526.541667,0.518000
733526.583333,0.527000
733526.625000,0.512000
733526.666667,0.516000
733526.708333,0.504000
733526.750000,0.508000
733526.791667,0.500000
733526.833333,0.505000
733526.875000,0.498000
733526.916667,0.481000
733526.958333,0.496000
733527.000000,0.495000
733527.041667,0.493000
733527.083333,0.493000
733527.125000,0.477000
733527.166667,0.473000
733527.208333,0.479000
733527.250000,0.467000
733527.291667,0.471000
733527.333333,0.455000
733527.375000,0.455000
733527.416667,0.460000
733527.458333,0.465000
733527.500000,0.447000
733527.541667,0.442000
733527.583333,0.445000
733527.625000,0.490000
733527.666667,0.501000
733527.708333,0.500000
733527.750000,0.505000
733527.791667,0.502000
733527.833333,0.503000
733527.875000,0.494000
733527.916667,0.507000
733527.958333,0.513000
733528.000000,0.505000
733528.041667,0.508000
733528.083333,0.517000
733528.125000,0.504000
733528.166667,0.492000
733528.208333,0.506000
733528.250000,0.508000
733528.291667,0.503000
733528.333333,0.502000
733528.375000,0.511000
733528.416667,0.502000
733528.458333,0.506000
733528.500000,0.495000
733528.541667,0.497000
733528.583333,0.498000
733528.625000,0.494000
733528.666667,0.498000
733528.708333,0.484000
733528.750000,0.493000
733528.791667,0.485000
733528.833333,0.483000
733528.875000,0.478000
733528.916667,0.480000
733528.958333,0.484000
733529.000000,0.470000
733529.041667,0.476000
733529.083333,0.472000
733529.125000,0.464000
733529.166667,0.471000
733529.208333,0.476000
733529.250000,0.467000
733529.291667,0.470000
733529.333333,0.466000
733529.375000,0.470000
733529.416667,0.472000
733529.458333,0.470000
733529.500000,0.467000
733529.541667,0.457000
733529.583333,0.449000
733529.625000,0.458000
733529.666667,0.456000
733529.708333,0.447000
733529.750000,0.449000
733529.791667,0.453000
733529.833333,0.446000
733529.875000,0.463000
733529.916667,0.466000
733529.958333,0.459000
733530.000000,0.465000
733530.041667,0.458000
733530.083333,0.450000
733530.125000,0.460000
733530.166667,0.441000
733530.208333,0.446000
733530.250000,0.449000
733530.291667,0.446000
733530.333333,0.440000
733530.375000,0.441000
733530.416667,0.445000
733530.458333,0.440000
733530.500000,0.452000
733530.541667,0.447000
733530.583333,0.451000
733530.625000,0.444000
733530.666667,0.458000
733530.708333,0.446000
733530.750000,0.451000
733530.791667,0.460000
733530.833333,0.455000
733530.875000,0.459000
733530.916667,0.458000
733530.958333,0.457000
733531.000000,0.456000
733531.041667,0.452000
733531.083333,0.444000
733531.125000,0.451000
733531.166667,0.450000
733531.208333,0.448000
733531.250000,0.446000
733531.291667,0.446000
733531.333333,0.444000
733531.375000,0.441000
733531.416667,0.453000
733531.458333,0.448000
733531.500000,0.439000
733531.541667,0.441000
733531.583333,0.432000
733531.625000,0.443000
733531.666667,0.442000
733531.708333,0.453000
733531.750000,0.438000
733531.791667,0.438000
733531.833333,0.443000
733531.875000,0.444000
733531.916667,0.440000
733531.958333,0.442000
733532.000000,0.434000
733532.041667,0.440000
733532.083333,0.440000
733532.125000,0.434000
733532.166667,0.430000
733532.208333,0.434000
733532.250000,0.431000
733532.291667,0.446000
733532.333333,0.420000
733532.375000,0.432000
733532.416667,0.438000
733532.458333,0.432000
733532.500000,0.420000
733532.541667,0.432000
733532.583333,0.426000
733532.625000,0.426000
733532.666667,0.440000
733532.708333,0.435000
733532.750000,0.429000
733532.791667,0.436000
733532.833333,0.432000
733532.875000,0.443000
733532.916667,0.430000
733532.958333,0.434000
733533.000000,0.436000
733533.041667,0.437000
733533.083333,0.440000
733533.125000,0.434000
733533.166667,0.431000
733533.208333,0.432000
733533.250000,0.431000
733533.291667,0.428000
733533.333333,0.431000
733533.375000,0.430000
733533.416667,0.432000
733533.458333,0.440000
733533.500000,0.442000
733533.541667,0.431000
733533.583333,0.438000
733533.625000,0.432000
733533.666667,0.437000
733533.708333,0.436000
733533.750000,0.437000
733533.791667,0.451000
733533.833333,0.443000
733533.875000,0.435000
733533.916667,0.436000
733533.958333,0.434000
733534.000000,0.438000
733534.041667,0.442000
733534.083333,0.428000
733534.125000,0.427000
733534.166667,0.435000
733534.208333,0.427000
733534.250000,0.444000
733534.291667,0.433000
733534.333333,0.432000
733534.375000,0.425000
733534.416667,0.439000
733534.458333,0.431000
733534.500000,0.426000
733534.541667,0.430000
733534.625000,0.430000
733534.666667,0.424000
733534.708333,0.431000
733534.750000,0.426000
733534.791667,0.438000
733534.833333,0.437000
733534.875000,0.430000
733534.916667,0.430000
733534.958333,0.426000
733535.000000,0.428000
733535.041667,0.433000
733535.083333,0.431000
733535.125000,0.431000
733535.166667,0.433000
733535.458333,0.425000
733536.000000,0.462000
733536.458333,0.446000
733536.916667,0.450000
733537.500000,0.440000
733538.000000,0.443000
733538.500000,0.459000
733539.000000,0.447000
733539.500000,0.453000
733540.000000,0.462000
733540.458333,0.460000
733540.666667,0.459000
733540.708333,0.467000
733540.750000,0.454000
733540.791667,0.470000
733540.833333,0.465000
733540.875000,0.468000
733540.916667,0.462000
733540.958333,0.469000
733541.000000,0.462000
733541.041667,0.467000
733541.083333,0.469000
733541.125000,0.466000
733541.166667,0.471000
733541.208333,0.470000
733541.250000,0.471000
733541.291667,0.466000
733541.333333,0.462000
733541.458333,0.472000
733541.625000,0.472000
733541.666667,0.463000
733541.708333,0.473000
733541.750000,0.469000
733541.791667,0.480000
733541.833333,0.482000
733541.875000,0.469000
733541.916667,0.473000
733541.958333,0.491000
733542.000000,0.474000
733542.041667,0.484000
733542.083333,0.477000
733542.125000,0.475000
733542.166667,0.472000
733542.208333,0.479000
733542.250000,0.472000
733542.291667,0.467000
733542.333333,0.471000
733542.375000,0.471000
733542.416667,0.467000
733542.458333,0.472000
733542.500000,0.472000
733542.541667,0.476000
733542.583333,0.474000
733542.625000,0.484000
733542.666667,0.470000
733542.708333,0.475000
733542.750000,0.476000
733542.791667,0.471000
733542.833333,0.484000
733542.875000,0.484000
733542.916667,0.480000
733542.958333,0.479000
733543.000000,0.486000
733543.041667,0.483000
733543.083333,0.477000
733543.125000,0.478000
733543.166667,0.475000
733543.208333,0.484000
733543.250000,0.477000
733543.291667,0.483000
733543.333333,0.487000
733543.375000,0.482000
733543.416667,0.475000
733543.458333,0.483000
733543.500000,0.482000
733543.541667,0.479000
733543.583333,0.471000
733543.625000,0.483000
733543.666667,0.476000
733543.708333,0.487000
733543.750000,0.481000
733543.791667,0.481000
733543.833333,0.481000
733543.875000,0.473000
733543.916667,0.471000
733543.958333,0.479000
733544.000000,0.475000
733544.041667,0.467000
733544.083333,0.478000
733544.125000,0.476000
733544.166667,0.481000
733544.208333,0.473000
733544.250000,0.467000
733544.291667,0.472000
733544.333333,0.484000
733544.375000,0.473000
733544.416667,0.482000
733544.458333,0.476000
733544.500000,0.479000
733544.541667,0.477000
733544.583333,0.478000
733544.625000,0.477000
733544.666667,0.468000
733544.708333,0.462000
733544.750000,0.468000
733544.791667,0.469000
733544.833333,0.472000
733544.875000,0.470000
733544.916667,0.479000
733544.958333,0.482000
733545.000000,0.471000
733545.041667,0.481000
733545.083333,0.482000
733545.125000,0.478000
733545.166667,0.484000
733545.208333,0.482000
733545.250000,0.477000
733545.291667,0.470000
733545.333333,0.467000
733545.375000,0.465000
733545.416667,0.466000
733545.458333,0.472000
733545.500000,0.477000
733545.541667,0.488000
733545.583333,0.478000
733545.625000,0.480000
733545.666667,0.495000
733545.708333,0.475000
733545.750000,0.481000
733545.791667,0.483000
733545.833333,0.489000
733545.875000,0.475000
733545.916667,0.482000
733545.958333,0.482000
733546.000000,0.488000
733546.041667,0.481000
733546.083333,0.477000
733546.125000,0.490000
733546.166667,0.491000
733546.208333,0.484000
733546.250000,0.487000
733546.291667,0.485000
733546.333333,0.483000
733546.375000,0.480000
733546.416667,0.481000
733546.458333,0.487000
733546.500000,0.485000
733546.541667,0.480000
733546.583333,0.479000
733546.625000,0.485000
733546.666667,0.481000
733546.708333,0.496000
733546.750000,0.481000
733546.791667,0.483000
733546.833333,0.490000
733546.875000,0.481000
733546.916667,0.494000
733546.958333,0.484000
733547.000000,0.489000
733547.041667,0.483000
733547.083333,0.484000
733547.125000,0.485000
733547.166667,0.486000
733547.208333,0.493000
733547.250000,0.488000
733547.291667,0.496000
733547.333333,0.493000
733547.375000,0.493000
733547.416667,0.497000
733547.458333,0.496000
733547.500000,0.493000
733547.541667,0.493000
733547.583333,0.502000
733547.625000,0.494000
733547.666667,0.498000
733547.708333,0.506000
733547.750000,0.489000
733547.791667,0.494000
733547.833333,0.496000
733547.875000,0.495000
733547.916667,0.491000
733547.958333,0.495000
733548.000000,0.493000
733548.041667,0.489000
733548.083333,0.487000
733548.125000,0.493000
733548.166667,0.492000
733548.208333,0.486000
733548.250000,0.487000
733548.291667,0.484000
733548.333333,0.480000
733548.375000,0.492000
733548.416667,0.479000
733548.458333,0.490000
733548.500000,0.492000
733548.541667,0.489000
733548.583333,0.492000
733548.625000,0.485000
733548.666667,0.494000
733548.708333,0.491000
733548.750000,0.489000
733548.791667,0.483000
733548.833333,0.484000
733548.875000,0.493000
733548.916667,0.481000
733548.958333,0.485000
733549.000000,0.492000
733549.041667,0.482000
733549.083333,0.482000
733549.125000,0.485000
733549.166667,0.488000
733549.208333,0.479000
733549.250000,0.480000
733549.291667,0.483000
733549.333333,0.480000
733549.375000,0.477000
733549.416667,0.483000
733549.458333,0.482000
733549.500000,0.478000
733549.541667,0.484000
733549.583333,0.480000
733549.625000,0.478000
733549.666667,0.488000
733549.708333,0.481000
733549.750000,0.483000
733549.791667,0.482000
733549.833333,0.480000
733549.875000,0.484000
733549.916667,0.476000
733549.958333,0.476000
733550.000000,0.480000
733550.041667,0.476000
733550.083333,0.488000
733550.125000,0.482000
733550.166667,0.477000
733550.208333,0.484000
733550.250000,0.475000
733550.291667,0.482000
733550.333333,0.471000
733550.375000,0.475000
733550.416667,0.477000
733550.458333,0.487000
733550.500000,0.471000
733550.541667,0.472000
733550.583333,0.474000
733551.625000,0.470000
733551.666667,0.472000
733551.708333,0.475000
733551.750000,0.486000
733551.791667,0.479000
733551.833333,0.490000
733551.875000,0.482000
733551.916667,0.470000
733551.958333,0.477000
733552.000000,0.473000
733552.041667,0.481000
733552.083333,0.470000
733552.125000,0.480000
733552.166667,0.469000
733552.208333,0.479000
733552.250000,0.480000
733552.291667,0.480000
733552.333333,0.485000
733552.375000,0.472000
733552.416667,0.478000
733552.458333,0.476000
733552.500000,0.470000
733552.541667,0.477000
733552.583333,0.469000
733552.625000,0.473000
733552.666667,0.475000
733552.708333,0.478000
733552.750000,0.477000
733552.791667,0.481000
733552.833333,0.477000
733552.875000,0.476000
733552.916667,0.481000
733552.958333,0.477000
733553.000000,0.478000
733553.041667,0.475000
733553.083333,0.474000
733553.125000,0.482000
733553.166667,0.480000
733553.208333,0.472000
733553.250000,0.475000
733553.291667,0.485000
733553.333333,0.467000
733553.375000,0.474000
733553.416667,0.478000
733553.458333,0.475000
733553.500000,0.479000
733553.541667,0.469000
733553.583333,0.478000
733553.625000,0.475000
733553.666667,0.490000
733553.708333,0.473000
733553.750000,0.477000
733553.791667,0.480000
733553.833333,0.474000
733553.875000,0.476000
733553.916667,0.479000
733553.958333,0.483000
733554.000000,0.479000
733554.041667,0.478000
733554.083333,0.489000
733554.125000,0.473000
733554.166667,0.477000
733554.208333,0.480000
733554.250000,0.479000
733554.291667,0.474000
733554.333333,0.483000
733554.375000,0.471000
733554.416667,0.473000
733554.458333,0.471000
733554.500000,0.475000
733554.541667,0.483000
733554.583333,0.472000
733554.625000,0.475000
733554.666667,0.479000
733554.708333,0.480000
733554.750000,0.478000
733554.791667,0.481000
733554.833333,0.484000
733554.875000,0.483000
733554.916667,0.471000
733554.958333,0.484000
733555.000000,0.479000
733555.041667,0.464000
733555.083333,0.480000
733555.125000,0.473000
733555.166667,0.486000
733555.208333,0.480000
733555.250000,0.475000
733555.291667,0.487000
733555.333333,0.481000
733555.375000,0.481000
733555.416667,0.475000
733555.458333,0.484000
733555.500000,0.485000
733555.541667,0.492000
733555.583333,0.477000
733555.625000,0.484000
733555.666667,0.482000
733555.708333,0.483000
733555.750000,0.483000
733555.791667,0.487000
733555.833333,0.481000
733555.875000,0.481000
733555.916667,0.477000
733555.958333,0.473000
733556.000000,0.485000
733556.041667,0.475000
733556.083333,0.491000
733556.125000,0.473000
733556.166667,0.468000
733556.208333,0.478000
733556.250000,0.488000
733556.291667,0.463000
733556.333333,0.472000
733556.375000,0.474000
733556.416667,0.471000
733556.458333,0.466000
733556.500000,0.482000
733556.541667,0.467000
733556.583333,0.471000
733556.625000,0.482000
733556.666667,0.482000
733556.708333,0.472000
733556.750000,0.472000
733556.791667,0.477000
733556.833333,0.472000
733556.875000,0.470000
733556.916667,0.479000
733556.958333,0.469000
733557.000000,0.473000
733557.041667,0.470000
733557.083333,0.466000
733557.125000,0.476000
733557.166667,0.474000
733557.208333,0.477000
733557.250000,0.473000
733557.291667,0.471000
733557.333333,0.467000
733557.375000,0.465000
733557.416667,0.477000
733557.458333,0.462000
733557.500000,0.462000
733557.541667,0.466000
733558.333333,0.462000
733558.375000,0.474000
733558.416667,0.464000
733558.458333,0.463000
733558.500000,0.469000
733558.541667,0.467000
733558.583333,0.477000
733558.625000,0.465000
733558.666667,0.467000
733558.708333,0.468000
733558.750000,0.472000
733558.791667,0.473000
733558.833333,0.479000
733558.875000,0.473000
733558.916667,0.471000
733558.958333,0.472000
733559.000000,0.477000
733559.041667,0.477000
733559.083333,0.482000
733559.125000,0.480000
733559.166667,0.477000
733559.208333,0.478000
733559.250000,0.470000
733559.291667,0.473000
733559.333333,0.472000
733559.375000,0.470000
733559.416667,0.465000
733559.458333,0.476000
733559.500000,0.471000
733559.541667,0.471000
733559.583333,0.485000
733559.625000,0.484000
733559.666667,0.479000
733559.708333,0.481000
733559.750000,0.479000
733559.791667,0.475000
733559.833333,0.473000
733559.875000,0.476000
733559.916667,0.470000
733559.958333,0.476000
733560.000000,0.469000
733560.041667,0.477000
733560.083333,0.470000
733560.125000,0.466000
733560.166667,0.465000
733560.208333,0.473000
733560.250000,0.479000
733560.291667,0.475000
733560.333333,0.467000
733560.375000,0.470000
733560.416667,0.467000
733560.458333,0.473000
733560.500000,0.474000
733560.541667,0.467000
733560.583333,0.473000
733560.625000,0.483000
733560.666667,0.468000
733560.708333,0.469000
733560.750000,0.486000
733560.791667,0.468000
733560.833333,0.476000
733560.875000,0.468000
733560.916667,0.473000
733560.958333,0.471000
733561.000000,0.472000
733561.041667,0.469000
733561.083333,0.468000
733561.125000,0.465000
733561.166667,0.473000
733561.208333,0.479000
733561.250000,0.473000
733561.291667,0.487000
733561.333333,0.477000
733561.375000,0.475000
733561.416667,0.476000
733561.458333,0.469000
733561.500000,0.471000
733561.541667,0.474000
733561.583333,0.470000
733561.625000,0.477000
733561.666667,0.477000
733561.708333,0.477000
733561.750000,0.468000
733561.791667,0.469000
733561.833333,0.475000
733561.875000,0.473000
733561.916667,0.472000
733561.958333,0.470000
733562.000000,0.477000
733562.041667,0.469000
733562.083333,0.467000
733562.125000,0.475000
733562.166667,0.466000
733562.208333,0.468000
733562.250000,0.468000
733562.291667,0.469000
733562.333333,0.468000
733562.375000,0.473000
733562.416667,0.468000
733562.458333,0.472000
733562.500000,0.464000
733562.541667,0.466000
733562.583333,0.475000
733562.625000,0.471000
733562.666667,0.473000
733562.708333,0.465000
733562.750000,0.472000
733562.791667,0.470000
733562.833333,0.468000
733562.875000,0.465000
733562.916667,0.477000
733562.958333,0.465000
733563.000000,0.469000
733563.041667,0.477000
733563.083333,0.476000
733563.125000,0.472000
733563.166667,0.473000
733563.208333,0.469000
733563.250000,0.474000
733563.291667,0.472000
733563.333333,0.474000
733563.375000,0.477000
733563.416667,0.469000
733563.458333,0.469000
733563.500000,0.467000
733563.541667,0.469000
733563.583333,0.473000
733563.625000,0.468000
733563.666667,0.465000
733563.708333,0.467000
733563.750000,0.468000
733563.791667,0.469000
733563.833333,0.473000
733563.875000,0.473000
733563.916667,0.468000
733563.958333,0.477000
733564.000000,0.472000
733564.041667,0.468000
733564.083333,0.465000
733564.125000,0.469000
733564.166667,0.464000
733564.208333,0.469000
733564.250000,0.471000
733564.291667,0.467000
733564.333333,0.467000
733564.375000,0.465000
733564.416667,0.464000
733564.458333,0.461000
733564.500000,0.462000
733564.541667,0.469000
733564.583333,0.460000
733564.625000,0.464000
733564.666667,0.466000
733564.708333,0.475000
733564.750000,0.467000
733564.791667,0.469000
733564.833333,0.468000
733564.875000,0.471000
733564.916667,0.471000
733564.958333,0.463000
733565.000000,0.470000
733565.041667,0.465000
733565.083333,0.467000
733565.125000,0.475000
733565.166667,0.467000
733565.208333,0.466000
733565.250000,0.469000
733565.291667,0.465000
733565.333333,0.459000
733565.375000,0.469000
733565.416667,0.464000
733565.458333,0.465000
733565.500000,0.477000
733565.541667,0.478000
733565.583333,0.473000
733565.625000,0.463000
733565.666667,0.473000
733565.708333,0.471000
733565.750000,0.472000
733565.791667,0.472000
733565.833333,0.469000
733565.875000,0.467000
733565.916667,0.463000
733565.958333,0.471000
733566.000000,0.468000
733566.041667,0.471000
733566.083333,0.471000
733566.125000,0.469000
733566.166667,0.469000
733566.208333,0.469000
733566.250000,0.473000
733566.291667,0.475000
733566.333333,0.469000
733566.375000,0.465000
